歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
灵魂女声，有妖气的复古烟嗓,733633662,34745,丑萌的猫,437728739,http://p1.music.126.net/F2l2PMWJdqI189q464K0PQ==/18720284976481951.jpg?param=140y140,10,31
"民谣地图｜你在哪座城市,怀念带不走的谁",762783889,32347,捉到一只民谣狗,276936601,http://p1.music.126.net/R3gczZoPomyrRmOmeSwTbw==/109951162948624915.jpg?param=140y140,2,11
阅后即瞎 BGM,693896703,31691,阅后即瞎官方频道,116551523,http://p1.music.126.net/KoJuNi7yZ47h2LrP4t0DOg==/109951162942226478.jpg?param=140y140,22,1
火影忍者角色专属BGM【木叶篇】,724936887,31439,Halfbloodkakashi,420727153,http://p1.music.126.net/9WGlH6m7fy-ExE6PRPABxw==/109951162927219872.jpg?param=140y140,13,5
舞动精灵｜萌萌哒 德语童声,702249259,30990,7月Crystal,277096951,http://p1.music.126.net/Z-N1TSX4KdGIsn3iGmJ5gA==/18770862511340474.jpg?param=140y140,22,11
『上好佳』跟着节奏开启五杀,724118804,30826,虎牙上好佳,483461317,http://p1.music.126.net/tz1vDGEx4rtBJgsUaCTrPg==/19147994997911257.jpg?param=140y140,14,31
末日时在做什么？有没有空？可以来拯救吗？,691464301,30444,花园妙,263225862,http://p1.music.126.net/ri37bMBfwtcp6fIZ5M9YsQ==/109951162904601367.jpg?param=140y140,20,14
【 Rap丨说唱的标准式 〗,727197696,29507,冷山集,104388569,http://p1.music.126.net/va9kIOBeKhh0eOp870aMlw==/18629025511304523.jpg?param=140y140,7,34
三流之路BGM,737281258,29209,吴爱星双子,431526452,http://p1.music.126.net/1_ya0f_1Gku-exoxrBKncw==/19204070090881271.jpg?param=140y140,13,14
钟立风《爱情万岁》华东六城巡演推荐歌单,754443483,28172,民谣历,13856668,http://p1.music.126.net/dwnS-7zJATibAwk-hWz4yw==/19118308183950260.jpg?param=140y140,7,21
我想和你唱 第二季 第一期～第九期,734863817,25362,贤惠卫诗,102242751,http://p1.music.126.net/jIBI1YT2phNX9PDRGhgdwQ==/19166686695532985.jpg?param=140y140,12,20
【 前奏醉丨撩拨心弦 〗,764729769,25354,冷山集,104388569,http://p1.music.126.net/3iWSlRAiycSKudFxmpGptg==/18701593278790119.jpg?param=140y140,2,18
孤影哟,708094291,25333,孤影的仙女团,473895022,http://p1.music.126.net/rPfqAgDc3Uk-RF6g0yvc9Q==/19147994997819712.jpg?param=140y140,36,13
【华语】再穷不过要饭，不死终会出头。,754393860,24014,你要了,491401220,http://p1.music.126.net/9fDpjmJ3bNHZ0-S0uSvB2g==/19183179369981947.jpg?param=140y140,35,16
「日语」听说今天你有点丧,779457199,23989,凪乔,112918065,http://p1.music.126.net/MFla3oz-upiNnLMAbd2vzQ==/18631224534606322.jpg?param=140y140,1,27
假装活在1997 (欧美篇),714380954,23825,掌柜阿峻,783819,http://p1.music.126.net/_gLjczR03sMX1CYmKaIosg==/109951162942558348.jpg?param=140y140,11,28
陈绮贞 我喜欢上你时的内心活动,694145905,23224,MStarD,290803678,http://p1.music.126.net/i_A2cAG9ptAD2xKhyG_kqg==/18923694625730135.jpg?param=140y140,22,14
覆面系NOISE,690749929,22708,花园妙,263225862,http://p1.music.126.net/S6ZRwGQxA2xbSH6PZ5vOZw==/109951162897708075.jpg?param=140y140,22,8
跨界歌王第二季歌曲,720787959,21141,李氏千金,278845266,http://p1.music.126.net/KhL9XeqBPwKGoWsvUui47w==/19044640904913381.jpg?param=140y140,10,23
｢最燃｣丨拯救地球必备,702998609,20969,触碰岁月,294533552,http://p1.music.126.net/IccJu_cibYhKMCwZdKR5Uw==/19201871067688739.jpg?param=140y140,21,25
震撼人心，评论上万的纯音乐,723379562,19495,下个路口大地,50029944,http://p1.music.126.net/bgTLpStnVm6bm0QIlyE3kg==/2544269907083413.jpg?param=140y140,35,31
节目私藏晚安曲,772895137,19448,DJ晓苏,2313954,http://p1.music.126.net/pVMzhE9xCVkiW7OdfLGpQA==/18983068253754160.jpg?param=140y140,35,2
诺Nuo直播歌单,740765242,19062,虎牙诺Nuo,372698429,http://p1.music.126.net/q_OnlbzxEJqrkeToeqJNUA==/2475000674186890.jpg?param=140y140,35,25
A%,753888188,17970,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/5bhXxTp5WZMVsuFrWKE7NA==/109951162941918016.jpg?param=140y140,35,9
西音史考试正序版本,760320992,17873,Ariasul,30345531,http://p1.music.126.net/eDmHyIbE9a_hejv4sZQq-g==/109951162957885319.jpg?param=140y140,5,5
『逆风』啊你干嘛打我,740865272,17382,虎牙上好佳,483461317,http://p1.music.126.net/c6wH2ZvYw8YMo9C6QZ5tjg==/18742275209003111.jpg?param=140y140,10,30
三流之路ost,737205209,16529,彭于晏的老婆阿,480896848,http://p1.music.126.net/lAw05ZOnM44WPddDZdB6qw==/109951162959569115.jpg?param=140y140,35,30
最佳的一击,751053114,16286,吴爱星双子,431526452,http://p1.music.126.net/wlmdC_gOpAHPmKgcGsFfsg==/19172184253697055.jpg?param=140y140,7,20
【异域风情】小语种♫歌曲拔萃 (｡・`ω´･,770069900,16240,最强的Akarin,386878426,http://p1.music.126.net/8ONlvnYPXWVPR556di43dA==/18896206835153972.jpg?param=140y140,1,3
EDM ZEDD ⚡️,736362372,15815,-PIGALLE,107130968,http://p1.music.126.net/87hiiTGHyiKwixiQAjy8gA==/109951162933918968.jpg?param=140y140,24,28
[ 奇妙音乐馆 ] 迷离美幻，别致的夏日凉风╭,751943682,15152,___________刂巾___________,95943913,http://p1.music.126.net/SO38EEuTpCuxyHMRVEOchg==/18901704393284274.jpg?param=140y140,6,10
旋律电子｜Melodic Progressive,734809849,14854,7月Crystal,277096951,http://p1.music.126.net/Q-NaxQg80sRL1h3mQstXpg==/18519074348579285.jpg?param=140y140,24,30
琵琶精选｜含情欲说独无处，传与琵琶心自知,726422410,14728,Only_简单,323633745,http://p1.music.126.net/dhb_zkcks0-FYTYNyKgSYA==/19155691579236754.jpg?param=140y140,11,6
魔宙,767212225,14261,缳ah,115834010,http://p1.music.126.net/abSF5rLXfmWlmAW0zRmP9w==/18777459581108131.jpg?param=140y140,34,34
一秒爱上的古风歌曲,691173605,14211,空空之火,451921602,http://p1.music.126.net/q0Jrrd-DDS_9CaNE8jCtQg==/109951162928634217.jpg?param=140y140,22,9
你可能永远都不会知道 我是真心喜欢你的,762333805,13976,这是一根冰棍,36226015,http://p1.music.126.net/B9LKqDy1oHslii5xvxOZHw==/109951162948312328.jpg?param=140y140,36,6
《当你在读书时》,720362063,13770,冷山集,104388569,http://p1.music.126.net/iW-9p9FZbi9EECZsDQiV-Q==/18832435162445814.jpg?param=140y140,9,8
纯音 | 触动人内心的唯美纯音乐,713853645,13333,怪她过分迷人,320828508,http://p1.music.126.net/NCqk4OK0WIsuiTkOAHKDpg==/19039143346738066.jpg?param=140y140,13,2
中国有嘻哈Diss《包括diss back》,721953188,13279,TG-Yuang,392973158,http://p1.music.126.net/i8LnuFlDej80bOrrAQ9iWA==/109951162954577944.jpg?param=140y140,36,8
「我很很很喜欢你哦！」,759001795,12724,Rhino_block,54594086,http://p1.music.126.net/mNjsv0ib63bRgnnRfBZJUw==/109951162946060445.jpg?param=140y140,34,35
【金曲捞歌曲正序大合辑】都是情怀在作祟,705786220,12468,赖賴赖laijd,291046060,http://p1.music.126.net/HrvQBeOvduCIUy1Oqn7zaw==/18937988276958078.jpg?param=140y140,22,15
怪兽月推 | 6月[新热]电子推荐,737251105,12342,怪兽Sound,115390585,http://p1.music.126.net/FduMPJbdEDxu0TxfptiWvQ==/19139198904897431.jpg?param=140y140,24,29
欢快的歌曲总是能带来好心情,736884833,11985,一碗白粥贴边喝,332547655,http://p1.music.126.net/wKWxJH2g8KLK1ZNw3o0smw==/19040242858340120.jpg?param=140y140,11,31
网易云热评点赞超过十万的歌,700879837,11620,偏文,247883585,http://p1.music.126.net/0VlXDZvDmZI4S1JFF1LRNQ==/109951162921985991.jpg?param=140y140,36,11
Billboard：Alesso的十首最佳单曲,777590873,11242,welphenEDM,55535424,http://p1.music.126.net/YuRLIxVEyiRr9nPOlsdapw==/19111711114232944.jpg?param=140y140,34,31
你喜欢的老歌(五年以上),767881926,11183,月球探测器,271066654,http://p1.music.126.net/m9487Rem5qw1CHxiw2etJg==/109951162953830644.jpg?param=140y140,34,32
橙光游戏《皇后镇》BGM,729238995,10985,许安虞,334850613,http://p1.music.126.net/Rk4a9oMUiX2QwaXNG312TA==/19005058486242738.jpg?param=140y140,18,11
青春是一本书，故事越翻越少,755576163,10868,傻狗家的猫大仙,411402173,http://p1.music.126.net/Wj30Pg1SZLs5y3h62VHxwQ==/19194174486297184.jpg?param=140y140,5,33
原谅我的自私。,578269823,10570,__张逗逗__,401522301,http://p1.music.126.net/E3CuubfGFuLKwGR3woFaJg==/109951162960015892.jpg?param=140y140,24,34
与全职高手有关的 那些真正走心的歌❤,719631685,10221,叶修在66身下喘对我就是66,363482011,http://p1.music.126.net/ajDpVnEysF8NoeQgBVZFoA==/19083123811797591.jpg?param=140y140,14,6
SUPER PADS,700631108,9562,鲜花花的牛奋奋,264116964,http://p1.music.126.net/TzXsFxbTC7Tngi22QThYJQ==/18711488883420219.jpg?param=140y140,20,23
碧蓝航线捞船大建用BGM,732502302,9356,清结,104982737,http://p1.music.126.net/zMJ6GGJzLnpxKbVQH9uLkQ==/19072128695578544.jpg?param=140y140,12,3
『顺风』偶尔疼疼你嘛,740857587,9041,虎牙上好佳,483461317,http://p1.music.126.net/v4olj0aQ53jt9vxXPzW0dw==/19224960811855242.jpg?param=140y140,14,32
男版produce101出现过的歌,728025563,8797,赏你一丈茉莉红,2094771,http://p1.music.126.net/Md4Vbvnvevvn6fTka_-MHw==/109951162928643763.jpg?param=140y140,15,32
Lunatic,760423931,8743,快手贾先生,121112794,http://p1.music.126.net/hZqcrEiRyTVeeWPDq8VvhA==/19239254463005654.jpg?param=140y140,6,12
你有腿吗<抖起来>,740435449,8738,白衣饮荼,316705187,http://p1.music.126.net/5t7UFMRPd_E0_TDIrJmqYw==/109951162959529294.jpg?param=140y140,9,22
Jay Hardway - Inspire Radio Episode 42,769492668,8121,JayHardway,442565259,http://p1.music.126.net/bwDSVzx7VuXPqt-mjUe6kg==/19171084742095755.jpg?param=140y140,3,19
7月直播歌单,778029268,7949,叫我久哥哥,250036881,http://p1.music.126.net/DikcMezV5R6c8alzeH1n7w==/19061133579330784.jpg?param=140y140,34,30
2017上半年欧美乐坛最佳单曲,742608072,7915,ZGYU丶,47185929,http://p1.music.126.net/C0d0lKsObZ_3wZ6DO8qWfg==/18524571906693035.jpg?param=140y140,9,7
井越的Vlog.,730522540,7877,少女惨遭9名男教师轮番随堂测验,272900789,http://p1.music.126.net/rJBdYtIBxY3rtsrpIhxrRw==/19101815509510681.jpg?param=140y140,12,16
「英文」因为评论喜欢上一首歌,766914738,7466,Chris景,116761051,http://p1.music.126.net/tm4kXRLgCXDTBRTVQzH6_Q==/18769762999721611.jpg?param=140y140,34,33
2018高考必背古诗词曲目歌单,736220064,7046,阿花花233,277776914,http://p1.music.126.net/NQBaw13hHiaTh41QQUYsQg==/109951162922231753.jpg?param=140y140,35,32
顾于浮生如梦,747984061,7042,顾于浮生如梦阿,271055247,http://p1.music.126.net/9QAgu1IzKcP1Gs8ugNwMBg==/1650366953297272.jpg?param=140y140,35,24
毕业季 | 青春没有散场 毕业还会再见,738047720,6966,烈雨,34272600,http://p1.music.126.net/2c9Udk2emtUuPD3IMQ9vAQ==/109951162935081101.jpg?param=140y140,24,35
听歌,750161389,6878,大猹猹猹子,120049291,http://p1.music.126.net/WeEiMxXanPWFrSpEvOLf8w==/18800549325273434.jpg?param=140y140,35,15
世界盡頭的冷浪漫,737174218,6399,世界上最孤獨的人,6451382,http://p1.music.126.net/AS0llEINwP-NmF-Q_qxSfg==/109951162933485853.jpg?param=140y140,16,33
tis mood,780812930,6185,getrekt,53047758,http://p1.music.126.net/7tbeDDuTR_U_4F_u1qGKWQ==/2539871861205743.jpg?param=140y140,36,21
D%,753877669,6109,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/ntnBpgAj1D_hwqULiRLM6Q==/109951162941917086.jpg?param=140y140,35,11
【超燃史诗纯音乐】适合码字、打游戏！,725105410,5941,东皇太一本尊,375861154,http://p1.music.126.net/Cn65Vr_LgPzS-Slkmuz8Hg==/2919203372658131.jpg?param=140y140,36,3
RADWIMPS 2017上海预习,730204145,5895,T-Lee,247033,http://p1.music.126.net/Bp8qxjQJi8feTJGJ1ZSROg==/18700493766993723.jpg?param=140y140,36,15
偷心 | I Don't Love You Anymore,740851946,5878,中極殿大學士,10945000,http://p1.music.126.net/ugqRxQOgcwLbVDahC5F59w==/109951162935312789.jpg?param=140y140,36,10
橙光游戏《暴走千金》BGM,742468853,5840,么么勋-ohsehun,326529494,http://p1.music.126.net/WmslCVsU_2AeIUXp3Ncb8w==/18895107323535476.jpg?param=140y140,15,2
B%,753870840,5803,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/C0UpDUrVEL-k4_SdE9EcCw==/109951162941912714.jpg?param=140y140,35,13
国民老公孤影,708429643,5660,国民老公雪姬,292518949,http://p1.music.126.net/GbbzBFcvkAjr5duut2CFxA==/109951162958122051.jpg?param=140y140,30,34
适合跑步时听的英文歌,757800318,5370,月球探测器,271066654,http://p1.music.126.net/wXy5kH5cjlsxZZoVp8ZaqA==/109951162953833073.jpg?param=140y140,5,20
变调夹,772590484,5194,鹿男Aeolus,328655150,http://p1.music.126.net/ScDn1JeYaIUHOEGduxrN1g==/18969874114163303.jpg?param=140y140,35,22
飞梭在破碎漂浮的地表|最佳Drum&Bass,779380744,5164,WynnTheDays,63157581,http://p1.music.126.net/P-EoyAoy5SCehAeuCOnMrw==/109951162958966186.jpg?param=140y140,5,18
《问莲鱼说》 小先生 .,770700170,4837,rebel明天,356767976,http://p1.music.126.net/1w_yzeHKcl93TmvlYo8vYw==/18747772767161405.jpg?param=140y140,35,7
｢电子｣给夏天注射一剂清凉,729785165,4736,触碰岁月,294533552,http://p1.music.126.net/ygDJjzIFRG04W5YhMicXlg==/18587244069533267.jpg?param=140y140,18,9
波澜哥大全集,762110442,4715,哎---_---,80116221,http://p1.music.126.net/-EXJGbPaRcQaD-fzGLMYQA==/109951162948413532.jpg?param=140y140,36,4
抹去脂粉的脸,737441096,4673,Christina魏,448061780,http://p1.music.126.net/FF9S5TpjoElehjABv9W2Ig==/109951162939828730.jpg?param=140y140,37,7
两男一狗vlog 的BGM,751995032,4631,龙大_,41497569,http://p1.music.126.net/EEql4ZEuvOnFOQXyMeOCUg==/19187577416503228.jpg?param=140y140,35,17
夜,778593789,4526,麗酥,108733170,http://p1.music.126.net/86EOqHrybwRLAOiCqSeiUg==/19044640904913237.jpg?param=140y140,35,4
"一不小心, 一天就过去了",765350611,4433,因操作跳而木女票,379272550,http://p1.music.126.net/ARJwzJcDmmd0PYArKnmGCg==/18810444929762432.jpg?param=140y140,35,23
2017 星巴克夏季歌单,739433451,4425,假装在梦游,69843102,http://p1.music.126.net/BM3MVVFNJuqH1zNNmRkkcg==/6643249255697441.jpg?param=140y140,36,14
奇迹之轨迹 Falcom jdk Band音乐会,760619410,4383,pjj1,113699956,http://p1.music.126.net/5JEih3uafHBw7PlqeutzdA==/8989607068764579.jpg?param=140y140,35,8
这个少女不太冷,718034994,4354,亚索从不撩妹,421370248,http://p1.music.126.net/GkcDlP0EWAl6R7AFkfnhdw==/18500382650878605.jpg?param=140y140,10,5
C%,753903056,4240,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/T9JTGOpZp6YWtLZ0gDc66A==/109951162941915191.jpg?param=140y140,35,12
b站lo主-mmm-太太的视频歌单^o^,753482417,4144,Mik7tezo,417584061,http://p1.music.126.net/kwRnRdVJRBEFiIfxqGn5Ew==/109951162960616412.jpg?param=140y140,35,3
（旋律向）会员时间 付费电音精选合集,753817187,4114,云村老司机,81810832,http://p1.music.126.net/FVFhouA2X1QGiC2Dj4GWqg==/19019352137440839.jpg?param=140y140,36,2
评论过万的中文歌与潜力股 | 2017,739010450,4009,吴雪龙,39468344,http://p1.music.126.net/v1_memXWQVnyBHqFA7sNng==/109951162934381551.jpg?param=140y140,41,4
寂 寥,734663214,3997,爷爷羊水破了,79891205,http://p1.music.126.net/a7Yoolhm5eBc8q7QNB5LDA==/18542164092733634.jpg?param=140y140,35,28
我用过的铃声,753821984,3967,小陀螺Tony,64491466,http://p1.music.126.net/8jaMmq6tVJP1eWvnI-80cg==/18698294743896794.jpg?param=140y140,33,13
释放自由情绪的摇滚之歌,757756753,3946,小v懵圈ing,452878505,http://p1.music.126.net/_UqwwFnEO_BhZsgd_-kimg==/19227159835100709.jpg?param=140y140,33,10
上瘾丨Alan Walker那些秒红心的电音,760061325,3816,JUN-EDM,258221129,http://p1.music.126.net/PmaBTKYpirMIDi9kdclOsg==/109951162946770472.jpg?param=140y140,37,22
KIKC2017年6月份店铺音乐,749272370,3707,KIKC品牌中心,11902370,http://p1.music.126.net/rQKQDHjIEa8IucwKVHX8pg==/19186477904856955.jpg?param=140y140,27,11
｢节奏控｣丨抖腿专用,711649918,3661,触碰岁月,294533552,http://p1.music.126.net/Frnb3fd6MmVtEp4cStCtAA==/18744474232298189.jpg?param=140y140,30,35
【 翻唱 丨复刻的醉人〗,743217070,3623,冷山集,104388569,http://p1.music.126.net/fI0-kdQaaXbUyo6A_yplQw==/18821440046253417.jpg?param=140y140,30,27
tvN⭐新西游记4（更新至170627）,754849469,3602,ChaneLkyu,101210364,http://p1.music.126.net/v6FbGf21m6bHfFoKClvrcg==/19186477904865588.jpg?param=140y140,27,6
H%,753888507,3530,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/hUD-1thzPhVZ3lsFbm9G-w==/109951162943983681.jpg?param=140y140,38,1
【 慵懒的午后丨他们娓娓道来 〗,770211576,3514,冷山集,104388569,http://p1.music.126.net/7MJ_9TCHKgnnLyvAbLukRg==/109951162953191718.jpg?param=140y140,28,25
深夜Whisper,740191405,3480,听深夜Whisper,467792445,http://p1.music.126.net/K74aklL2nRfcqFzR1pezow==/18763165929924108.jpg?param=140y140,30,33
金曲28获奖作品,776082396,3480,尒闻音乐,334463181,http://p1.music.126.net/tBybjZIMBm_SAvNK_LGQFg==/18510278255279563.jpg?param=140y140,37,27
愿此时平淡 若彼时灿烂,753835658,3434,mayuko然,129593031,http://p1.music.126.net/eivQfUQftbcdwZDmMfFjjw==/109951162941889232.jpg?param=140y140,33,28
防弹少年团推荐夏日歌单,769037856,3413,BONBONNIERE时差站,328518762,http://p1.music.126.net/99hbK9xofjW1obYFVDNTBg==/109951162952335361.jpg?param=140y140,32,31
I%,753920056,3388,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/darhhIGi-t8ntAsfMJk9pA==/109951162943990627.jpg?param=140y140,37,21
『B站』一见倾心系列BGM合集,764763725,3367,晴一曲相思,309744126,http://p1.music.126.net/QjWgt04b4HeATj8Dd9n6QQ==/19005058486319530.jpg?param=140y140,28,22
今天只听丧歌,769925042,3358,killllkiss,46295840,http://p1.music.126.net/0pGiXCMQUKZ3muCOXJ9auw==/109951162955410500.jpg?param=140y140,28,24
复古怀旧，陈年美酒,726574473,3291,暴走浪子膏,385214658,http://p1.music.126.net/IT3Tp-HlWrSeEgWcQt1Ncg==/19019352137394173.jpg?param=140y140,30,31
youtube观看量最高EDM TOP 100,758724620,3278,loveyoki,38494899,http://p1.music.126.net/-dp3Ga9f8rhKvTMuqPj8-Q==/18773061534588714.jpg?param=140y140,27,30
云村电音入坑必备曲,761640588,3199,电音收藏大师,95978754,http://p1.music.126.net/n4P6OmA42fiMp1-a8zOTmA==/18760966906662109.jpg?param=140y140,30,5
婚礼纪婚礼音乐清单,740077611,3127,小犀姐,275640913,http://p1.music.126.net/-OX14DLGYK9ORynM-HsP6Q==/109951162953328530.jpg?param=140y140,30,30
2017五百里音乐节,755897652,3073,杨杨L菲,124009742,http://p1.music.126.net/9lvzgpvAAiBScM8nVM0BaA==/18832435162484212.jpg?param=140y140,28,32
只可以用音箱来表达这些音乐的低音震撼。,752168133,3064,乐松苹果,281639118,http://p1.music.126.net/ax01ajRek17YerPDrIOgxA==/18980869230463973.jpg?param=140y140,31,12
G%,753874904,3022,Amy怕是要长久的婴儿肥了,75873448,http://p1.music.126.net/gpH3rpELUg1sbXxje-xaBw==/109951162943984472.jpg?param=140y140,37,24
【0% Impetuous丨百分之零浮躁 〗,768702883,3018,冷山集,104388569,http://p1.music.126.net/TmKVTOw4YoFpL8KMD8l4Cg==/109951162952108706.jpg?param=140y140,25,24
华语粤语通歌对照单｜一首歌两个版本,778807485,3005,捉到一只民谣狗,276936601,http://p1.music.126.net/MlypQoyDr5MuqDwJwaUJcw==/109951162958619488.jpg?param=140y140,28,3
网易云必收藏的12首英文歌！（精选）,771958757,2896,格陵兰雪泥娃娃,109327339,http://p1.music.126.net/hhPbh-byQwpETuUUrBB8vg==/18911599997951050.jpg?param=140y140,36,33
防弹少年团推荐▷夏天来了想听的歌♬,769049480,2854,桃酥罐子泡糖_,39973921,http://p1.music.126.net/b7-fsINojekiC874wXI_DQ==/109951162952335311.jpg?param=140y140,32,30
